session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,3,11,similarity,0.851063829787234,0.851063829787234,0.851063829787234,0.8510638297872339,0.9787234042553191
benchmark_s3,3,11,sampling,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.9574468085106383
benchmark_s3,3,12,multidimensional_interestingness,0.8698224852071006,0.9607843137254902,0.8698224852071006,0.9130434782608696,1.0
benchmark_s3,3,12,random,0.8698224852071006,0.9607843137254902,0.8698224852071006,0.9130434782608696,1.0
benchmark_s3,3,12,clustering,0.8816568047337278,0.9802631578947368,0.8816568047337278,0.9283489096573209,1.0
benchmark_s3,3,12,frequency,0.8461538461538461,0.934640522875817,0.8461538461538461,0.8881987577639752,1.0
benchmark_s3,3,12,similarity,0.8520710059171598,0.9411764705882353,0.8520710059171598,0.8944099378881987,1.0
benchmark_s3,3,12,sampling,0.8875739644970414,0.9803921568627451,0.8875739644970414,0.9316770186335404,1.0
benchmark_s3,3,13,multidimensional_interestingness,0.9106145251396648,0.9588235294117647,0.9106145251396648,0.9340974212034384,1.0
benchmark_s3,3,13,random,0.9385474860335196,0.9882352941176471,0.9385474860335196,0.9627507163323783,1.0
benchmark_s3,3,13,clustering,0.9106145251396648,0.9819277108433735,0.9106145251396648,0.9449275362318841,1.0
benchmark_s3,3,13,frequency,0.8770949720670391,0.9235294117647059,0.8770949720670391,0.8997134670487106,1.0
benchmark_s3,3,13,similarity,0.9106145251396648,0.9588235294117647,0.9106145251396648,0.9340974212034384,1.0
benchmark_s3,3,13,sampling,0.9385474860335196,0.9882352941176471,0.9385474860335196,0.9627507163323783,1.0
benchmark_s3,3,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,14,random,0.76,0.8085106382978723,0.76,0.7835051546391754,0.9574468085106383
benchmark_s3,3,14,clustering,0.74,0.8043478260869565,0.74,0.7708333333333333,0.9565217391304348
benchmark_s3,3,14,frequency,0.76,0.8085106382978723,0.76,0.7835051546391754,0.9574468085106383
benchmark_s3,3,14,similarity,0.78,0.8297872340425532,0.78,0.8041237113402062,0.9574468085106383
benchmark_s3,3,14,sampling,0.76,0.8085106382978723,0.76,0.7835051546391754,0.9574468085106383
benchmark_s3,3,15,multidimensional_interestingness,0.9370629370629371,0.9370629370629371,0.9370629370629371,0.9370629370629371,1.0
benchmark_s3,3,15,random,0.958041958041958,0.958041958041958,0.958041958041958,0.958041958041958,1.0
benchmark_s3,3,15,clustering,0.9790209790209791,0.9790209790209791,0.9790209790209791,0.9790209790209791,1.0
benchmark_s3,3,15,frequency,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0
benchmark_s3,3,15,similarity,0.9440559440559441,0.9440559440559441,0.9440559440559441,0.9440559440559441,1.0
benchmark_s3,3,15,sampling,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s3,3,16,multidimensional_interestingness,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603775,1.0
benchmark_s3,3,16,random,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.9811320754716981
benchmark_s3,3,16,clustering,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,1.0
benchmark_s3,3,16,frequency,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4716981132075472,1.0
benchmark_s3,3,16,similarity,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,1.0
benchmark_s3,3,16,sampling,0.660377358490566,0.660377358490566,0.660377358490566,0.660377358490566,1.0
benchmark_s3,3,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,17,random,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,1.0
benchmark_s3,3,17,clustering,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.975609756097561
benchmark_s3,3,17,frequency,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,1.0
benchmark_s3,3,17,similarity,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.975609756097561
benchmark_s3,3,17,sampling,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.975609756097561
benchmark_s3,3,18,multidimensional_interestingness,0.8373493975903614,0.972027972027972,0.8373493975903614,0.8996763754045307,1.0
benchmark_s3,3,18,random,0.8554216867469879,0.993006993006993,0.8554216867469879,0.9190938511326862,1.0
benchmark_s3,3,18,clustering,0.8493975903614458,1.0,0.8493975903614458,0.9185667752442997,1.0
benchmark_s3,3,18,frequency,0.8192771084337349,0.951048951048951,0.8192771084337349,0.8802588996763754,1.0
benchmark_s3,3,18,similarity,0.8313253012048193,0.965034965034965,0.8313253012048193,0.8932038834951455,1.0
benchmark_s3,3,18,sampling,0.8493975903614458,0.986013986013986,0.8493975903614458,0.912621359223301,1.0
benchmark_s3,3,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,19,random,0.3419354838709677,1.0,0.3419354838709677,0.5096153846153847,1.0
benchmark_s3,3,19,clustering,0.32903225806451614,1.0,0.32903225806451614,0.49514563106796117,1.0
benchmark_s3,3,19,frequency,0.33548387096774196,0.9811320754716981,0.33548387096774196,0.5000000000000001,1.0
benchmark_s3,3,19,similarity,0.33548387096774196,0.9811320754716981,0.33548387096774196,0.5000000000000001,1.0
benchmark_s3,3,19,sampling,0.3419354838709677,1.0,0.3419354838709677,0.5096153846153847,1.0
benchmark_s3,3,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,20,random,0.7777777777777778,0.8536585365853658,0.7777777777777778,0.8139534883720929,0.9512195121951219
benchmark_s3,3,20,clustering,0.8,0.8780487804878049,0.8,0.8372093023255814,0.9512195121951219
benchmark_s3,3,20,frequency,0.7777777777777778,0.8536585365853658,0.7777777777777778,0.8139534883720929,0.9512195121951219
benchmark_s3,3,20,similarity,0.7777777777777778,0.8536585365853658,0.7777777777777778,0.8139534883720929,0.9512195121951219
benchmark_s3,3,20,sampling,0.7777777777777778,0.8536585365853658,0.7777777777777778,0.8139534883720929,0.9512195121951219
benchmark_s3,3,21,multidimensional_interestingness,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,1.0
benchmark_s3,3,21,random,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.9565217391304348
benchmark_s3,3,21,clustering,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.9782608695652174
benchmark_s3,3,21,frequency,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.9565217391304348
benchmark_s3,3,21,similarity,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.9565217391304348
benchmark_s3,3,21,sampling,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.9782608695652174
benchmark_s3,3,22,multidimensional_interestingness,0.9036144578313253,0.967741935483871,0.9036144578313253,0.9345794392523364,1.0
benchmark_s3,3,22,random,0.9156626506024096,0.9806451612903225,0.9156626506024096,0.9470404984423675,1.0
benchmark_s3,3,22,clustering,0.9156626506024096,0.987012987012987,0.9156626506024096,0.95,1.0
benchmark_s3,3,22,frequency,0.8493975903614458,0.9096774193548387,0.8493975903614458,0.8785046728971964,1.0
benchmark_s3,3,22,similarity,0.8674698795180723,0.9290322580645162,0.8674698795180723,0.8971962616822431,1.0
benchmark_s3,3,22,sampling,0.9096385542168675,0.9741935483870968,0.9096385542168675,0.9408099688473519,1.0
benchmark_s3,3,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,23,random,0.8297872340425532,0.8666666666666667,0.8297872340425532,0.8478260869565217,1.0
benchmark_s3,3,23,clustering,0.8297872340425532,0.8863636363636364,0.8297872340425532,0.8571428571428571,1.0
benchmark_s3,3,23,frequency,0.8297872340425532,0.8666666666666667,0.8297872340425532,0.8478260869565217,1.0
benchmark_s3,3,23,similarity,0.8085106382978723,0.8444444444444444,0.8085106382978723,0.8260869565217391,1.0
benchmark_s3,3,23,sampling,0.851063829787234,0.8888888888888888,0.851063829787234,0.8695652173913044,1.0
benchmark_s3,3,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,24,random,0.2980132450331126,0.9782608695652174,0.2980132450331126,0.4568527918781726,1.0
benchmark_s3,3,24,clustering,0.2913907284768212,1.0,0.2913907284768212,0.4512820512820513,1.0
benchmark_s3,3,24,frequency,0.2980132450331126,0.9782608695652174,0.2980132450331126,0.4568527918781726,1.0
benchmark_s3,3,24,similarity,0.2980132450331126,0.9782608695652174,0.2980132450331126,0.4568527918781726,1.0
benchmark_s3,3,24,sampling,0.2980132450331126,0.9782608695652174,0.2980132450331126,0.4568527918781726,1.0
benchmark_s3,3,25,multidimensional_interestingness,0.8982035928143712,0.9036144578313253,0.8982035928143712,0.9009009009009009,0.9879518072289156
benchmark_s3,3,25,random,0.9520958083832335,0.9578313253012049,0.9520958083832335,0.954954954954955,0.9879518072289156
benchmark_s3,3,25,clustering,0.9520958083832335,0.9754601226993865,0.9520958083832335,0.9636363636363636,0.9877300613496932
benchmark_s3,3,25,frequency,0.8502994011976048,0.8554216867469879,0.8502994011976048,0.8528528528528528,0.9879518072289156
benchmark_s3,3,25,similarity,0.8802395209580839,0.8855421686746988,0.8802395209580839,0.8828828828828829,0.9879518072289156
benchmark_s3,3,25,sampling,0.9520958083832335,0.9578313253012049,0.9520958083832335,0.954954954954955,0.9879518072289156
benchmark_s3,3,26,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,26,random,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9545454545454546
benchmark_s3,3,26,clustering,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.9545454545454546
benchmark_s3,3,26,frequency,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9545454545454546
benchmark_s3,3,26,similarity,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9772727272727273
benchmark_s3,3,26,sampling,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.7954545454545455,0.9545454545454546
benchmark_s3,2,0,multidimensional_interestingness,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,1.0
benchmark_s3,2,0,random,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,1.0
benchmark_s3,2,0,clustering,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.9583333333333334
benchmark_s3,2,0,frequency,0.375,0.375,0.375,0.375,1.0
benchmark_s3,2,0,similarity,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667,1.0
benchmark_s3,2,0,sampling,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.9791666666666666
benchmark_s3,2,1,multidimensional_interestingness,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,1.0
benchmark_s3,2,1,random,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0
benchmark_s3,2,1,clustering,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,1.0
benchmark_s3,2,1,frequency,0.8988095238095238,0.8988095238095238,0.8988095238095238,0.8988095238095238,1.0
benchmark_s3,2,1,similarity,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0
benchmark_s3,2,1,sampling,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,1.0
benchmark_s3,2,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,2,random,0.82,0.8541666666666666,0.82,0.836734693877551,1.0
benchmark_s3,2,2,clustering,0.86,0.8958333333333334,0.86,0.8775510204081632,1.0
benchmark_s3,2,2,frequency,0.82,0.8541666666666666,0.82,0.836734693877551,1.0
benchmark_s3,2,2,similarity,0.8,0.8333333333333334,0.8,0.816326530612245,1.0
benchmark_s3,2,2,sampling,0.82,0.8541666666666666,0.82,0.836734693877551,1.0
benchmark_s3,2,3,multidimensional_interestingness,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,1.0
benchmark_s3,2,3,random,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.926829268292683
benchmark_s3,2,3,clustering,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.975609756097561
benchmark_s3,2,3,frequency,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,1.0
benchmark_s3,2,3,similarity,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,1.0
benchmark_s3,2,3,sampling,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,1.0
benchmark_s3,2,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,4,random,0.33783783783783783,1.0,0.33783783783783783,0.5050505050505051,1.0
benchmark_s3,2,4,clustering,0.32432432432432434,1.0,0.32432432432432434,0.489795918367347,1.0
benchmark_s3,2,4,frequency,0.33783783783783783,1.0,0.33783783783783783,0.5050505050505051,1.0
benchmark_s3,2,4,similarity,0.33783783783783783,1.0,0.33783783783783783,0.5050505050505051,1.0
benchmark_s3,2,4,sampling,0.33783783783783783,1.0,0.33783783783783783,0.5050505050505051,1.0
benchmark_s3,2,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,5,random,0.26282051282051283,1.0,0.26282051282051283,0.41624365482233505,1.0
benchmark_s3,2,5,clustering,0.25,1.0,0.25,0.4,1.0
benchmark_s3,2,5,frequency,0.2564102564102564,0.975609756097561,0.2564102564102564,0.40609137055837563,1.0
benchmark_s3,2,5,similarity,0.2564102564102564,0.975609756097561,0.2564102564102564,0.40609137055837563,1.0
benchmark_s3,2,5,sampling,0.26282051282051283,1.0,0.26282051282051283,0.41624365482233505,1.0
benchmark_s3,2,6,multidimensional_interestingness,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,1.0
benchmark_s3,2,6,random,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.9318181818181818
benchmark_s3,2,6,clustering,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.9318181818181818
benchmark_s3,2,6,frequency,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.9545454545454546
benchmark_s3,2,6,similarity,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.9545454545454546
benchmark_s3,2,6,sampling,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.9772727272727273
benchmark_s3,2,7,multidimensional_interestingness,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116278,1.0
benchmark_s3,2,7,random,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.9534883720930233
benchmark_s3,2,7,clustering,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.9302325581395349
benchmark_s3,2,7,frequency,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.9534883720930233
benchmark_s3,2,7,similarity,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.46511627906976744,1.0
benchmark_s3,2,7,sampling,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.9534883720930233
benchmark_s3,2,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,8,random,0.27741935483870966,0.9772727272727273,0.27741935483870966,0.43216080402010054,0.9772727272727273
benchmark_s3,2,8,clustering,0.2709677419354839,0.9767441860465116,0.2709677419354839,0.4242424242424243,0.9767441860465116
benchmark_s3,2,8,frequency,0.27741935483870966,0.9772727272727273,0.27741935483870966,0.43216080402010054,0.9772727272727273
benchmark_s3,2,8,similarity,0.27741935483870966,0.9772727272727273,0.27741935483870966,0.43216080402010054,0.9772727272727273
benchmark_s3,2,8,sampling,0.27741935483870966,0.9772727272727273,0.27741935483870966,0.43216080402010054,0.9772727272727273
benchmark_s3,2,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,9,random,0.8541666666666666,0.9534883720930233,0.8541666666666666,0.9010989010989011,0.9767441860465116
benchmark_s3,2,9,clustering,0.8125,0.9285714285714286,0.8125,0.8666666666666666,0.9761904761904762
benchmark_s3,2,9,frequency,0.8333333333333334,0.9302325581395349,0.8333333333333334,0.8791208791208791,0.9767441860465116
benchmark_s3,2,9,similarity,0.8541666666666666,0.9534883720930233,0.8541666666666666,0.9010989010989011,0.9767441860465116
benchmark_s3,2,9,sampling,0.8125,0.9069767441860465,0.8125,0.8571428571428572,0.9767441860465116
benchmark_s3,2,10,multidimensional_interestingness,0.9281045751633987,0.9281045751633987,0.9281045751633987,0.9281045751633987,1.0
benchmark_s3,2,10,random,0.9869281045751634,0.9869281045751634,0.9869281045751634,0.9869281045751634,1.0
benchmark_s3,2,10,clustering,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0
benchmark_s3,2,10,frequency,0.9477124183006536,0.9477124183006536,0.9477124183006536,0.9477124183006536,1.0
benchmark_s3,2,10,similarity,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0
benchmark_s3,2,10,sampling,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9607843137254902,1.0
benchmark_s3,2,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,11,random,0.2823529411764706,1.0,0.2823529411764706,0.44036697247706424,1.0
benchmark_s3,2,11,clustering,0.2823529411764706,1.0,0.2823529411764706,0.44036697247706424,1.0
benchmark_s3,2,11,frequency,0.2823529411764706,1.0,0.2823529411764706,0.44036697247706424,1.0
benchmark_s3,2,11,similarity,0.2823529411764706,1.0,0.2823529411764706,0.44036697247706424,1.0
benchmark_s3,2,11,sampling,0.2823529411764706,1.0,0.2823529411764706,0.44036697247706424,1.0
benchmark_s3,2,12,multidimensional_interestingness,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,1.0
benchmark_s3,2,12,random,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.9787234042553191
benchmark_s3,2,12,clustering,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.9787234042553191
benchmark_s3,2,12,frequency,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,1.0
benchmark_s3,2,12,similarity,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,1.0
benchmark_s3,2,12,sampling,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.9574468085106383
benchmark_s3,2,13,multidimensional_interestingness,0.9053254437869822,0.9053254437869822,0.9053254437869822,0.9053254437869822,1.0
benchmark_s3,2,13,random,0.9349112426035503,0.9349112426035503,0.9349112426035503,0.9349112426035503,1.0
benchmark_s3,2,13,clustering,0.9171597633136095,0.9337349397590361,0.9171597633136095,0.9253731343283581,1.0
benchmark_s3,2,13,frequency,0.9408284023668639,0.9408284023668639,0.9408284023668639,0.9408284023668639,1.0
benchmark_s3,2,13,similarity,0.9289940828402367,0.9289940828402367,0.9289940828402367,0.9289940828402367,1.0
benchmark_s3,2,13,sampling,0.9408284023668639,0.9408284023668639,0.9408284023668639,0.9408284023668639,1.0
benchmark_s3,2,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,14,random,0.26256983240223464,1.0,0.26256983240223464,0.415929203539823,1.0
benchmark_s3,2,14,clustering,0.2569832402234637,1.0,0.2569832402234637,0.40888888888888886,1.0
benchmark_s3,2,14,frequency,0.26256983240223464,1.0,0.26256983240223464,0.415929203539823,1.0
benchmark_s3,2,14,similarity,0.26256983240223464,1.0,0.26256983240223464,0.415929203539823,1.0
benchmark_s3,2,14,sampling,0.26256983240223464,1.0,0.26256983240223464,0.415929203539823,1.0
benchmark_s3,2,15,multidimensional_interestingness,0.8,0.8,0.8,0.8000000000000002,1.0
benchmark_s3,2,15,random,0.64,0.64,0.64,0.64,0.94
benchmark_s3,2,15,clustering,0.68,0.68,0.68,0.68,0.88
benchmark_s3,2,15,frequency,0.44,0.44,0.44,0.44,0.84
benchmark_s3,2,15,similarity,0.46,0.46,0.46,0.46,0.8
benchmark_s3,2,15,sampling,0.62,0.62,0.62,0.62,0.88
benchmark_s3,2,16,multidimensional_interestingness,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0
benchmark_s3,2,16,random,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s3,2,16,clustering,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s3,2,16,frequency,0.8951048951048951,0.8951048951048951,0.8951048951048951,0.8951048951048951,1.0
benchmark_s3,2,16,similarity,0.9370629370629371,0.9370629370629371,0.9370629370629371,0.9370629370629371,1.0
benchmark_s3,2,16,sampling,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s3,2,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,17,random,0.7547169811320755,0.8,0.7547169811320755,0.7766990291262137,0.98
benchmark_s3,2,17,clustering,0.8113207547169812,0.8958333333333334,0.8113207547169812,0.8514851485148515,0.9791666666666666
benchmark_s3,2,17,frequency,0.8113207547169812,0.86,0.8113207547169812,0.8349514563106797,0.98
benchmark_s3,2,17,similarity,0.8113207547169812,0.86,0.8113207547169812,0.8349514563106797,0.98
benchmark_s3,2,17,sampling,0.8113207547169812,0.86,0.8113207547169812,0.8349514563106797,0.98
benchmark_s3,2,18,multidimensional_interestingness,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,1.0
benchmark_s3,2,18,random,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.926829268292683
benchmark_s3,2,18,clustering,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.975609756097561
benchmark_s3,2,18,frequency,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,1.0
benchmark_s3,2,18,similarity,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.975609756097561
benchmark_s3,2,18,sampling,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.975609756097561
benchmark_s3,2,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,19,random,0.3192771084337349,1.0,0.3192771084337349,0.4840182648401826,1.0
benchmark_s3,2,19,clustering,0.3072289156626506,1.0,0.3072289156626506,0.4700460829493087,1.0
benchmark_s3,2,19,frequency,0.3192771084337349,1.0,0.3192771084337349,0.4840182648401826,1.0
benchmark_s3,2,19,similarity,0.3192771084337349,1.0,0.3192771084337349,0.4840182648401826,1.0
benchmark_s3,2,19,sampling,0.3192771084337349,1.0,0.3192771084337349,0.4840182648401826,1.0
benchmark_s3,2,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,20,random,0.25806451612903225,0.975609756097561,0.25806451612903225,0.40816326530612246,0.975609756097561
benchmark_s3,2,20,clustering,0.25806451612903225,0.975609756097561,0.25806451612903225,0.40816326530612246,0.975609756097561
benchmark_s3,2,20,frequency,0.25806451612903225,0.975609756097561,0.25806451612903225,0.40816326530612246,0.975609756097561
benchmark_s3,2,20,similarity,0.25806451612903225,0.975609756097561,0.25806451612903225,0.40816326530612246,0.975609756097561
benchmark_s3,2,20,sampling,0.25806451612903225,0.975609756097561,0.25806451612903225,0.40816326530612246,0.975609756097561
benchmark_s3,2,21,multidimensional_interestingness,0.8,0.8,0.8,0.8000000000000002,1.0
benchmark_s3,2,21,random,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.9111111111111111
benchmark_s3,2,21,clustering,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.9555555555555556
benchmark_s3,2,21,frequency,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
benchmark_s3,2,21,similarity,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1.0
benchmark_s3,2,21,sampling,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.9333333333333333
benchmark_s3,2,22,multidimensional_interestingness,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,1.0
benchmark_s3,2,22,random,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.9130434782608695
benchmark_s3,2,22,clustering,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.8478260869565217
benchmark_s3,2,22,frequency,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.9782608695652174
benchmark_s3,2,22,similarity,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,1.0
benchmark_s3,2,22,sampling,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.9347826086956522
benchmark_s3,2,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,23,random,0.26506024096385544,0.9777777777777777,0.26506024096385544,0.4170616113744076,0.9777777777777777
benchmark_s3,2,23,clustering,0.25903614457831325,0.9772727272727273,0.25903614457831325,0.40952380952380957,0.9772727272727273
benchmark_s3,2,23,frequency,0.26506024096385544,0.9777777777777777,0.26506024096385544,0.4170616113744076,0.9777777777777777
benchmark_s3,2,23,similarity,0.26506024096385544,0.9777777777777777,0.26506024096385544,0.4170616113744076,0.9777777777777777
benchmark_s3,2,23,sampling,0.26506024096385544,0.9777777777777777,0.26506024096385544,0.4170616113744076,0.9777777777777777
benchmark_s3,2,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,24,random,0.7872340425531915,0.8043478260869565,0.7872340425531915,0.795698924731183,0.9565217391304348
benchmark_s3,2,24,clustering,0.7872340425531915,0.8409090909090909,0.7872340425531915,0.8131868131868133,0.9545454545454546
benchmark_s3,2,24,frequency,0.7872340425531915,0.8043478260869565,0.7872340425531915,0.795698924731183,0.9565217391304348
benchmark_s3,2,24,similarity,0.8297872340425532,0.8478260869565217,0.8297872340425532,0.8387096774193549,0.9565217391304348
benchmark_s3,2,24,sampling,0.8297872340425532,0.8478260869565217,0.8297872340425532,0.8387096774193549,0.9565217391304348
benchmark_s3,2,25,multidimensional_interestingness,0.9139072847682119,0.9139072847682119,0.9139072847682119,0.9139072847682119,1.0
benchmark_s3,2,25,random,0.9337748344370861,0.9337748344370861,0.9337748344370861,0.9337748344370861,0.9933774834437086
benchmark_s3,2,25,clustering,0.9403973509933775,0.9403973509933775,0.9403973509933775,0.9403973509933775,0.9867549668874173
benchmark_s3,2,25,frequency,0.9337748344370861,0.9337748344370861,0.9337748344370861,0.9337748344370861,1.0
benchmark_s3,2,25,similarity,0.9337748344370861,0.9337748344370861,0.9337748344370861,0.9337748344370861,0.9933774834437086
benchmark_s3,2,25,sampling,0.9205298013245033,0.9205298013245033,0.9205298013245033,0.9205298013245033,0.9867549668874173
benchmark_s3,2,26,multidimensional_interestingness,0.2754491017964072,0.9787234042553191,0.2754491017964072,0.4299065420560747,1.0
benchmark_s3,2,26,random,0.281437125748503,1.0,0.281437125748503,0.43925233644859807,1.0
benchmark_s3,2,26,clustering,0.281437125748503,1.0,0.281437125748503,0.43925233644859807,1.0
benchmark_s3,2,26,frequency,0.2754491017964072,0.9787234042553191,0.2754491017964072,0.4299065420560747,1.0
benchmark_s3,2,26,similarity,0.2754491017964072,0.9787234042553191,0.2754491017964072,0.4299065420560747,1.0
benchmark_s3,2,26,sampling,0.281437125748503,1.0,0.281437125748503,0.43925233644859807,1.0
