session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,5,22,random,0.8589743589743589,0.8589743589743589,0.8589743589743589,0.8589743589743589,0.9615384615384616
benchmark_s1,5,22,clustering,0.8589743589743589,0.8701298701298701,0.8589743589743589,0.8645161290322582,0.961038961038961
benchmark_s1,5,22,frequency,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.9615384615384616
benchmark_s1,5,22,similarity,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.9615384615384616
benchmark_s1,5,22,sampling,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.9615384615384616
benchmark_s1,5,23,multidimensional_interestingness,0.23595505617977527,0.9130434782608695,0.23595505617977527,0.375,0.9130434782608695
benchmark_s1,5,23,random,0.23595505617977527,0.9130434782608695,0.23595505617977527,0.375,0.9130434782608695
benchmark_s1,5,23,clustering,0.23595505617977527,0.9130434782608695,0.23595505617977527,0.375,0.9130434782608695
benchmark_s1,5,23,frequency,0.23595505617977527,0.9130434782608695,0.23595505617977527,0.375,0.9130434782608695
benchmark_s1,5,23,similarity,0.23595505617977527,0.9130434782608695,0.23595505617977527,0.375,0.9130434782608695
benchmark_s1,5,23,sampling,0.23595505617977527,0.9130434782608695,0.23595505617977527,0.375,0.9130434782608695
benchmark_s1,5,24,multidimensional_interestingness,0.6481481481481481,0.7142857142857143,0.6481481481481481,0.6796116504854369,0.8163265306122449
benchmark_s1,5,24,random,0.6666666666666666,0.7346938775510204,0.6666666666666666,0.6990291262135923,0.8163265306122449
benchmark_s1,5,24,clustering,0.7222222222222222,0.7959183673469388,0.7222222222222222,0.7572815533980582,0.8163265306122449
benchmark_s1,5,24,frequency,0.6851851851851852,0.7551020408163265,0.6851851851851852,0.7184466019417475,0.8163265306122449
benchmark_s1,5,24,similarity,0.7037037037037037,0.7755102040816326,0.7037037037037037,0.7378640776699029,0.8163265306122449
benchmark_s1,5,24,sampling,0.7037037037037037,0.7755102040816326,0.7037037037037037,0.7378640776699029,0.8163265306122449
benchmark_s1,10,0,multidimensional_interestingness,0.8098159509202454,0.88,0.8098159509202454,0.8434504792332268,0.9533333333333334
benchmark_s1,10,0,random,0.8282208588957055,0.9,0.8282208588957055,0.8626198083067093,0.9533333333333334
benchmark_s1,10,0,clustering,0.8220858895705522,0.9054054054054054,0.8220858895705522,0.8617363344051447,0.9527027027027027
benchmark_s1,10,0,frequency,0.8098159509202454,0.88,0.8098159509202454,0.8434504792332268,0.9533333333333334
benchmark_s1,10,0,similarity,0.8098159509202454,0.88,0.8098159509202454,0.8434504792332268,0.9533333333333334
benchmark_s1,10,0,sampling,0.8404907975460123,0.9133333333333333,0.8404907975460123,0.8753993610223643,0.9533333333333334
benchmark_s1,10,1,multidimensional_interestingness,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.9795918367346939
benchmark_s1,10,1,random,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.7755102040816326
benchmark_s1,10,1,clustering,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.7959183673469388
benchmark_s1,10,1,frequency,0.32653061224489793,0.32653061224489793,0.32653061224489793,0.32653061224489793,0.7142857142857143
benchmark_s1,10,1,similarity,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7755102040816326
benchmark_s1,10,1,sampling,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8367346938775511
benchmark_s1,10,2,multidimensional_interestingness,0.21428571428571427,0.8048780487804879,0.21428571428571427,0.3384615384615385,0.926829268292683
benchmark_s1,10,2,random,0.22727272727272727,0.8536585365853658,0.22727272727272727,0.358974358974359,0.926829268292683
benchmark_s1,10,2,clustering,0.22727272727272727,0.8536585365853658,0.22727272727272727,0.358974358974359,0.926829268292683
benchmark_s1,10,2,frequency,0.22077922077922077,0.8292682926829268,0.22077922077922077,0.3487179487179487,0.926829268292683
benchmark_s1,10,2,similarity,0.22727272727272727,0.8536585365853658,0.22727272727272727,0.358974358974359,0.926829268292683
benchmark_s1,10,2,sampling,0.22727272727272727,0.8536585365853658,0.22727272727272727,0.358974358974359,0.926829268292683
benchmark_s1,10,3,multidimensional_interestingness,0.7751479289940828,0.8733333333333333,0.7751479289940828,0.8213166144200627,0.9733333333333334
benchmark_s1,10,3,random,0.7869822485207101,0.8866666666666667,0.7869822485207101,0.8338557993730408,0.9733333333333334
benchmark_s1,10,3,clustering,0.7928994082840237,0.8933333333333333,0.7928994082840237,0.8401253918495298,0.9733333333333334
benchmark_s1,10,3,frequency,0.7869822485207101,0.8866666666666667,0.7869822485207101,0.8338557993730408,0.9733333333333334
benchmark_s1,10,3,similarity,0.7692307692307693,0.8666666666666667,0.7692307692307693,0.8150470219435738,0.9733333333333334
benchmark_s1,10,3,sampling,0.7869822485207101,0.8866666666666667,0.7869822485207101,0.8338557993730408,0.9733333333333334
benchmark_s1,10,4,multidimensional_interestingness,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.975609756097561
benchmark_s1,10,4,random,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.9024390243902439
benchmark_s1,10,4,clustering,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.8536585365853658
benchmark_s1,10,4,frequency,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.9512195121951219
benchmark_s1,10,4,similarity,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.8292682926829268
benchmark_s1,10,4,sampling,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.9024390243902439
benchmark_s1,10,5,multidimensional_interestingness,0.29239766081871343,0.9433962264150944,0.29239766081871343,0.4464285714285714,0.9811320754716981
benchmark_s1,10,5,random,0.2982456140350877,0.9622641509433962,0.2982456140350877,0.4553571428571428,0.9811320754716981
benchmark_s1,10,5,clustering,0.30409356725146197,0.9811320754716981,0.30409356725146197,0.4642857142857143,0.9811320754716981
benchmark_s1,10,5,frequency,0.2982456140350877,0.9622641509433962,0.2982456140350877,0.4553571428571428,0.9811320754716981
benchmark_s1,10,5,similarity,0.2982456140350877,0.9622641509433962,0.2982456140350877,0.4553571428571428,0.9811320754716981
benchmark_s1,10,5,sampling,0.30409356725146197,0.9811320754716981,0.30409356725146197,0.4642857142857143,0.9811320754716981
benchmark_s1,10,6,multidimensional_interestingness,0.8314606741573034,0.8409090909090909,0.8314606741573034,0.8361581920903954,0.9488636363636364
benchmark_s1,10,6,random,0.8595505617977528,0.8693181818181818,0.8595505617977528,0.864406779661017,0.9488636363636364
benchmark_s1,10,6,clustering,0.848314606741573,0.8728323699421965,0.848314606741573,0.8603988603988603,0.9479768786127167
benchmark_s1,10,6,frequency,0.8370786516853933,0.8465909090909091,0.8370786516853933,0.8418079096045197,0.9488636363636364
benchmark_s1,10,6,similarity,0.8258426966292135,0.8352272727272727,0.8258426966292135,0.8305084745762712,0.9488636363636364
benchmark_s1,10,6,sampling,0.848314606741573,0.8579545454545454,0.848314606741573,0.8531073446327683,0.9488636363636364
benchmark_s1,10,7,multidimensional_interestingness,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,1.0
benchmark_s1,10,7,random,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.6428571428571429
benchmark_s1,10,7,clustering,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.7380952380952381
benchmark_s1,10,7,frequency,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.7857142857142857
benchmark_s1,10,7,similarity,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8095238095238095
benchmark_s1,10,7,sampling,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.8333333333333334
benchmark_s1,10,8,multidimensional_interestingness,0.2727272727272727,0.9512195121951219,0.2727272727272727,0.42391304347826086,0.975609756097561
benchmark_s1,10,8,random,0.27972027972027974,0.975609756097561,0.27972027972027974,0.43478260869565216,0.975609756097561
benchmark_s1,10,8,clustering,0.27972027972027974,0.975609756097561,0.27972027972027974,0.43478260869565216,0.975609756097561
benchmark_s1,10,8,frequency,0.2727272727272727,0.9512195121951219,0.2727272727272727,0.42391304347826086,0.975609756097561
benchmark_s1,10,8,similarity,0.27972027972027974,0.975609756097561,0.27972027972027974,0.43478260869565216,0.975609756097561
benchmark_s1,10,8,sampling,0.27972027972027974,0.975609756097561,0.27972027972027974,0.43478260869565216,0.975609756097561
benchmark_s1,10,9,multidimensional_interestingness,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6868686868686869,0.7708333333333334
benchmark_s1,10,9,random,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6868686868686869,0.7708333333333334
benchmark_s1,10,9,clustering,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6868686868686869,0.7708333333333334
benchmark_s1,10,9,frequency,0.6274509803921569,0.6666666666666666,0.6274509803921569,0.6464646464646465,0.7708333333333334
benchmark_s1,10,9,similarity,0.7058823529411765,0.75,0.7058823529411765,0.7272727272727272,0.7708333333333334
benchmark_s1,10,9,sampling,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6868686868686869,0.7708333333333334
benchmark_s1,10,10,multidimensional_interestingness,0.6,0.6,0.6,0.6,0.9777777777777777
benchmark_s1,10,10,random,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7111111111111111
benchmark_s1,10,10,clustering,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8222222222222222
benchmark_s1,10,10,frequency,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.8222222222222222
benchmark_s1,10,10,similarity,0.2,0.2,0.2,0.20000000000000004,0.7777777777777778
benchmark_s1,10,10,sampling,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.6888888888888889
benchmark_s1,10,11,multidimensional_interestingness,0.25,0.8979591836734694,0.25,0.3911111111111111,0.9183673469387755
benchmark_s1,10,11,random,0.25,0.8979591836734694,0.25,0.3911111111111111,0.9183673469387755
benchmark_s1,10,11,clustering,0.25,0.8979591836734694,0.25,0.3911111111111111,0.9183673469387755
benchmark_s1,10,11,frequency,0.2556818181818182,0.9183673469387755,0.2556818181818182,0.39999999999999997,0.9183673469387755
benchmark_s1,10,11,similarity,0.25,0.8979591836734694,0.25,0.3911111111111111,0.9183673469387755
benchmark_s1,10,11,sampling,0.2556818181818182,0.9183673469387755,0.2556818181818182,0.39999999999999997,0.9183673469387755
benchmark_s1,10,12,multidimensional_interestingness,0.8397435897435898,0.8506493506493507,0.8397435897435898,0.8451612903225807,0.974025974025974
benchmark_s1,10,12,random,0.8397435897435898,0.8506493506493507,0.8397435897435898,0.8451612903225807,0.974025974025974
benchmark_s1,10,12,clustering,0.8012820512820513,0.8223684210526315,0.8012820512820513,0.8116883116883117,0.9736842105263158
benchmark_s1,10,12,frequency,0.8269230769230769,0.8376623376623377,0.8269230769230769,0.832258064516129,0.974025974025974
benchmark_s1,10,12,similarity,0.8397435897435898,0.8506493506493507,0.8397435897435898,0.8451612903225807,0.974025974025974
benchmark_s1,10,12,sampling,0.8397435897435898,0.8506493506493507,0.8397435897435898,0.8451612903225807,0.974025974025974
benchmark_s1,10,13,multidimensional_interestingness,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.9565217391304348
benchmark_s1,10,13,random,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.5
benchmark_s1,10,13,clustering,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6739130434782609
benchmark_s1,10,13,frequency,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.5434782608695652
benchmark_s1,10,13,similarity,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.5217391304347826
benchmark_s1,10,13,sampling,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.5217391304347826
benchmark_s1,10,14,multidimensional_interestingness,0.6326530612244898,0.7560975609756098,0.6326530612244898,0.6888888888888889,0.9024390243902439
benchmark_s1,10,14,random,0.6122448979591837,0.7317073170731707,0.6122448979591837,0.6666666666666666,0.9024390243902439
benchmark_s1,10,14,clustering,0.5918367346938775,0.7073170731707317,0.5918367346938775,0.6444444444444445,0.9024390243902439
benchmark_s1,10,14,frequency,0.6530612244897959,0.7804878048780488,0.6530612244897959,0.711111111111111,0.9024390243902439
benchmark_s1,10,14,similarity,0.6122448979591837,0.7317073170731707,0.6122448979591837,0.6666666666666666,0.9024390243902439
benchmark_s1,10,14,sampling,0.5918367346938775,0.7073170731707317,0.5918367346938775,0.6444444444444445,0.9024390243902439
benchmark_s1,10,15,multidimensional_interestingness,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9933333333333333
benchmark_s1,10,15,random,0.88,0.88,0.88,0.88,0.9466666666666667
benchmark_s1,10,15,clustering,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.9466666666666667
benchmark_s1,10,15,frequency,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.9666666666666667
benchmark_s1,10,15,similarity,0.82,0.82,0.82,0.82,0.9533333333333334
benchmark_s1,10,15,sampling,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.9466666666666667
benchmark_s1,10,16,multidimensional_interestingness,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9545454545454546
benchmark_s1,10,16,random,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6136363636363636
benchmark_s1,10,16,clustering,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.7954545454545454
benchmark_s1,10,16,frequency,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.75
benchmark_s1,10,16,similarity,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5909090909090909
benchmark_s1,10,16,sampling,0.5,0.5,0.5,0.5,0.6590909090909091
benchmark_s1,10,17,multidimensional_interestingness,0.26282051282051283,0.9761904761904762,0.26282051282051283,0.4141414141414141,0.9761904761904762
benchmark_s1,10,17,random,0.26282051282051283,0.9761904761904762,0.26282051282051283,0.4141414141414141,0.9761904761904762
benchmark_s1,10,17,clustering,0.2564102564102564,0.975609756097561,0.2564102564102564,0.40609137055837563,0.975609756097561
benchmark_s1,10,17,frequency,0.26282051282051283,0.9761904761904762,0.26282051282051283,0.4141414141414141,0.9761904761904762
benchmark_s1,10,17,similarity,0.26282051282051283,0.9761904761904762,0.26282051282051283,0.4141414141414141,0.9761904761904762
benchmark_s1,10,17,sampling,0.26282051282051283,0.9761904761904762,0.26282051282051283,0.4141414141414141,0.9761904761904762
benchmark_s1,10,18,multidimensional_interestingness,0.7134831460674157,0.8881118881118881,0.7134831460674157,0.7912772585669781,0.972027972027972
benchmark_s1,10,18,random,0.7247191011235955,0.9020979020979021,0.7247191011235955,0.8037383177570093,0.972027972027972
benchmark_s1,10,18,clustering,0.7415730337078652,0.9361702127659575,0.7415730337078652,0.8275862068965518,0.9716312056737588
benchmark_s1,10,18,frequency,0.7359550561797753,0.916083916083916,0.7359550561797753,0.8161993769470405,0.972027972027972
benchmark_s1,10,18,similarity,0.7134831460674157,0.8881118881118881,0.7134831460674157,0.7912772585669781,0.972027972027972
benchmark_s1,10,18,sampling,0.7415730337078652,0.9230769230769231,0.7415730337078652,0.8224299065420562,0.972027972027972
benchmark_s1,10,19,multidimensional_interestingness,0.6481481481481481,0.6862745098039216,0.6481481481481481,0.6666666666666666,0.9019607843137255
benchmark_s1,10,19,random,0.7037037037037037,0.7450980392156863,0.7037037037037037,0.7238095238095239,0.9019607843137255
benchmark_s1,10,19,clustering,0.7037037037037037,0.7450980392156863,0.7037037037037037,0.7238095238095239,0.9019607843137255
benchmark_s1,10,19,frequency,0.6851851851851852,0.7254901960784313,0.6851851851851852,0.7047619047619048,0.9019607843137255
benchmark_s1,10,19,similarity,0.6666666666666666,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.9019607843137255
benchmark_s1,10,19,sampling,0.6851851851851852,0.7254901960784313,0.6851851851851852,0.7047619047619048,0.9019607843137255
benchmark_s1,1,0,multidimensional_interestingness,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.965034965034965
benchmark_s1,1,0,random,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.9440559440559441
benchmark_s1,1,0,clustering,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.9440559440559441
benchmark_s1,1,0,frequency,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.951048951048951
benchmark_s1,1,0,similarity,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.9440559440559441
benchmark_s1,1,0,sampling,0.8741258741258742,0.8741258741258742,0.8741258741258742,0.8741258741258742,0.951048951048951
benchmark_s1,1,1,multidimensional_interestingness,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.9024390243902439
benchmark_s1,1,1,random,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.6097560975609756
benchmark_s1,1,1,clustering,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.6585365853658537
benchmark_s1,1,1,frequency,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.3902439024390244
benchmark_s1,1,1,similarity,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.4146341463414634
benchmark_s1,1,1,sampling,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.7073170731707317
benchmark_s1,1,2,multidimensional_interestingness,0.24,0.8780487804878049,0.24,0.37696335078534027,0.926829268292683
benchmark_s1,1,2,random,0.24,0.8780487804878049,0.24,0.37696335078534027,0.926829268292683
benchmark_s1,1,2,clustering,0.25333333333333335,0.926829268292683,0.25333333333333335,0.3979057591623037,0.926829268292683
benchmark_s1,1,2,frequency,0.24,0.8780487804878049,0.24,0.37696335078534027,0.926829268292683
benchmark_s1,1,2,similarity,0.25333333333333335,0.926829268292683,0.25333333333333335,0.3979057591623037,0.926829268292683
benchmark_s1,1,2,sampling,0.24666666666666667,0.9024390243902439,0.24666666666666667,0.387434554973822,0.926829268292683
benchmark_s1,1,3,multidimensional_interestingness,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.9622641509433962
benchmark_s1,1,3,random,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.8113207547169812
benchmark_s1,1,3,clustering,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.7924528301886793
benchmark_s1,1,3,frequency,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.7924528301886793
benchmark_s1,1,3,similarity,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.8301886792452831
benchmark_s1,1,3,sampling,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.43396226415094347,0.8113207547169812
benchmark_s1,1,4,multidimensional_interestingness,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603775,0.8867924528301887
benchmark_s1,1,4,random,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.8867924528301887
benchmark_s1,1,4,clustering,0.7169811320754716,0.7307692307692307,0.7169811320754716,0.7238095238095238,0.8846153846153846
benchmark_s1,1,4,frequency,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320754,0.8867924528301887
benchmark_s1,1,4,similarity,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.8867924528301887
benchmark_s1,1,4,sampling,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.8867924528301887
benchmark_s1,1,5,multidimensional_interestingness,0.2897727272727273,0.9622641509433962,0.2897727272727273,0.44541484716157204,0.9622641509433962
benchmark_s1,1,5,random,0.2840909090909091,0.9433962264150944,0.2840909090909091,0.4366812227074236,0.9622641509433962
benchmark_s1,1,5,clustering,0.2840909090909091,0.9433962264150944,0.2840909090909091,0.4366812227074236,0.9622641509433962
benchmark_s1,1,5,frequency,0.2897727272727273,0.9622641509433962,0.2897727272727273,0.44541484716157204,0.9622641509433962
benchmark_s1,1,5,similarity,0.2897727272727273,0.9622641509433962,0.2897727272727273,0.44541484716157204,0.9622641509433962
benchmark_s1,1,5,sampling,0.2840909090909091,0.9433962264150944,0.2840909090909091,0.4366812227074236,0.9622641509433962
benchmark_s1,1,6,multidimensional_interestingness,0.82,0.82,0.82,0.82,1.0
benchmark_s1,1,6,random,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.98
benchmark_s1,1,6,clustering,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.96
benchmark_s1,1,6,frequency,0.82,0.82,0.82,0.82,0.9733333333333334
benchmark_s1,1,6,similarity,0.8,0.8,0.8,0.8000000000000002,0.98
benchmark_s1,1,6,sampling,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.96
benchmark_s1,1,7,multidimensional_interestingness,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.9512195121951219
benchmark_s1,1,7,random,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.6585365853658537
benchmark_s1,1,7,clustering,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.7317073170731707
benchmark_s1,1,7,frequency,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.7073170731707317
benchmark_s1,1,7,similarity,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.6341463414634146
benchmark_s1,1,7,sampling,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.6585365853658537
benchmark_s1,1,8,multidimensional_interestingness,0.6875,0.8048780487804879,0.6875,0.7415730337078651,0.975609756097561
benchmark_s1,1,8,random,0.6666666666666666,0.7804878048780488,0.6666666666666666,0.7191011235955055,0.975609756097561
benchmark_s1,1,8,clustering,0.7291666666666666,0.8536585365853658,0.7291666666666666,0.7865168539325843,0.975609756097561
benchmark_s1,1,8,frequency,0.6875,0.8048780487804879,0.6875,0.7415730337078651,0.975609756097561
benchmark_s1,1,8,similarity,0.6875,0.8048780487804879,0.6875,0.7415730337078651,0.975609756097561
benchmark_s1,1,8,sampling,0.6875,0.8048780487804879,0.6875,0.7415730337078651,0.975609756097561
benchmark_s1,1,9,multidimensional_interestingness,0.26380368098159507,0.8958333333333334,0.26380368098159507,0.4075829383886256,0.8958333333333334
benchmark_s1,1,9,random,0.26380368098159507,0.8958333333333334,0.26380368098159507,0.4075829383886256,0.8958333333333334
benchmark_s1,1,9,clustering,0.26380368098159507,0.8958333333333334,0.26380368098159507,0.4075829383886256,0.8958333333333334
benchmark_s1,1,9,frequency,0.26380368098159507,0.8958333333333334,0.26380368098159507,0.4075829383886256,0.8958333333333334
benchmark_s1,1,9,similarity,0.26380368098159507,0.8958333333333334,0.26380368098159507,0.4075829383886256,0.8958333333333334
benchmark_s1,1,9,sampling,0.26380368098159507,0.8958333333333334,0.26380368098159507,0.4075829383886256,0.8958333333333334
benchmark_s1,1,10,multidimensional_interestingness,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.8979591836734694
benchmark_s1,1,10,random,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.7551020408163265
benchmark_s1,1,10,clustering,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.6938775510204082
benchmark_s1,1,10,frequency,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.5918367346938775
benchmark_s1,1,10,similarity,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.673469387755102
benchmark_s1,1,10,sampling,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.6122448979591837
benchmark_s1,1,11,multidimensional_interestingness,0.2922077922077922,0.9183673469387755,0.2922077922077922,0.44334975369458124,0.9387755102040817
benchmark_s1,1,11,random,0.2922077922077922,0.9183673469387755,0.2922077922077922,0.44334975369458124,0.9387755102040817
benchmark_s1,1,11,clustering,0.2857142857142857,0.8979591836734694,0.2857142857142857,0.43349753694581283,0.9387755102040817
benchmark_s1,1,11,frequency,0.2922077922077922,0.9183673469387755,0.2922077922077922,0.44334975369458124,0.9387755102040817
benchmark_s1,1,11,similarity,0.2922077922077922,0.9183673469387755,0.2922077922077922,0.44334975369458124,0.9387755102040817
benchmark_s1,1,11,sampling,0.2857142857142857,0.8979591836734694,0.2857142857142857,0.43349753694581283,0.9387755102040817
benchmark_s1,1,12,multidimensional_interestingness,0.7692307692307693,0.8441558441558441,0.7692307692307693,0.8049535603715171,0.961038961038961
benchmark_s1,1,12,random,0.7988165680473372,0.8766233766233766,0.7988165680473372,0.8359133126934983,0.961038961038961
benchmark_s1,1,12,clustering,0.8047337278106509,0.8947368421052632,0.8047337278106509,0.8473520249221184,0.9605263157894737
benchmark_s1,1,12,frequency,0.7988165680473372,0.8766233766233766,0.7988165680473372,0.8359133126934983,0.961038961038961
benchmark_s1,1,12,similarity,0.7869822485207101,0.8636363636363636,0.7869822485207101,0.823529411764706,0.961038961038961
benchmark_s1,1,12,sampling,0.8106508875739645,0.8896103896103896,0.8106508875739645,0.848297213622291,0.961038961038961
benchmark_s1,1,13,multidimensional_interestingness,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.975609756097561
benchmark_s1,1,13,random,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.6829268292682927
benchmark_s1,1,13,clustering,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.7317073170731707
benchmark_s1,1,13,frequency,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.7560975609756098
benchmark_s1,1,13,similarity,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.7560975609756098
benchmark_s1,1,13,sampling,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.7073170731707317
benchmark_s1,1,14,multidimensional_interestingness,0.2222222222222222,0.926829268292683,0.2222222222222222,0.3584905660377359,0.9512195121951219
benchmark_s1,1,14,random,0.22807017543859648,0.9512195121951219,0.22807017543859648,0.36792452830188677,0.9512195121951219
benchmark_s1,1,14,clustering,0.22807017543859648,0.9512195121951219,0.22807017543859648,0.36792452830188677,0.9512195121951219
benchmark_s1,1,14,frequency,0.22807017543859648,0.9512195121951219,0.22807017543859648,0.36792452830188677,0.9512195121951219
benchmark_s1,1,14,similarity,0.22807017543859648,0.9512195121951219,0.22807017543859648,0.36792452830188677,0.9512195121951219
benchmark_s1,1,14,sampling,0.2222222222222222,0.926829268292683,0.2222222222222222,0.3584905660377359,0.9512195121951219
benchmark_s1,1,15,multidimensional_interestingness,0.8202247191011236,0.8538011695906432,0.8202247191011236,0.836676217765043,0.9649122807017544
benchmark_s1,1,15,random,0.8651685393258427,0.9005847953216374,0.8651685393258427,0.8825214899713466,0.9649122807017544
benchmark_s1,1,15,clustering,0.8426966292134831,0.8928571428571429,0.8426966292134831,0.8670520231213873,0.9642857142857143
benchmark_s1,1,15,frequency,0.8089887640449438,0.8421052631578947,0.8089887640449438,0.825214899713467,0.9649122807017544
benchmark_s1,1,15,similarity,0.8258426966292135,0.8596491228070176,0.8258426966292135,0.8424068767908308,0.9649122807017544
