session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,3,7,frequency,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.9612903225806452
benchmark_s3,3,7,similarity,0.8,0.8,0.8,0.8000000000000002,0.9548387096774194
benchmark_s3,3,7,sampling,0.8451612903225807,0.8451612903225807,0.8451612903225807,0.8451612903225807,0.9548387096774194
benchmark_s3,3,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,8,random,0.7291666666666666,0.7954545454545454,0.7291666666666666,0.7608695652173914,0.8636363636363636
benchmark_s3,3,8,clustering,0.6875,0.7674418604651163,0.6875,0.7252747252747254,0.8604651162790697
benchmark_s3,3,8,frequency,0.6875,0.75,0.6875,0.717391304347826,0.8636363636363636
benchmark_s3,3,8,similarity,0.6666666666666666,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8636363636363636
benchmark_s3,3,8,sampling,0.6875,0.75,0.6875,0.717391304347826,0.8636363636363636
benchmark_s3,3,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,9,random,0.2549019607843137,0.9069767441860465,0.2549019607843137,0.39795918367346944,0.9069767441860465
benchmark_s3,3,9,clustering,0.24836601307189543,0.9047619047619048,0.24836601307189543,0.38974358974358975,0.9047619047619048
benchmark_s3,3,9,frequency,0.2549019607843137,0.9069767441860465,0.2549019607843137,0.39795918367346944,0.9069767441860465
benchmark_s3,3,9,similarity,0.2549019607843137,0.9069767441860465,0.2549019607843137,0.39795918367346944,0.9069767441860465
benchmark_s3,3,9,sampling,0.2549019607843137,0.9069767441860465,0.2549019607843137,0.39795918367346944,0.9069767441860465
benchmark_s3,3,10,multidimensional_interestingness,0.7823529411764706,0.8580645161290322,0.7823529411764706,0.8184615384615385,0.9741935483870968
benchmark_s3,3,10,random,0.8176470588235294,0.896774193548387,0.8176470588235294,0.8553846153846153,0.9741935483870968
benchmark_s3,3,10,clustering,0.8235294117647058,0.9150326797385621,0.8235294117647058,0.8668730650154798,0.9738562091503268
benchmark_s3,3,10,frequency,0.7823529411764706,0.8580645161290322,0.7823529411764706,0.8184615384615385,0.9741935483870968
benchmark_s3,3,10,similarity,0.7588235294117647,0.832258064516129,0.7588235294117647,0.7938461538461538,0.9741935483870968
benchmark_s3,3,10,sampling,0.8117647058823529,0.8903225806451613,0.8117647058823529,0.8492307692307692,0.9741935483870968
benchmark_s3,3,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,11,random,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.8297872340425532
benchmark_s3,3,11,clustering,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.8297872340425532
benchmark_s3,3,11,frequency,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.851063829787234
benchmark_s3,3,11,similarity,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,0.851063829787234
benchmark_s3,3,11,sampling,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,0.8297872340425532
benchmark_s3,3,12,multidimensional_interestingness,0.7928994082840237,0.8758169934640523,0.7928994082840237,0.8322981366459627,0.9673202614379085
benchmark_s3,3,12,random,0.8402366863905325,0.9281045751633987,0.8402366863905325,0.8819875776397514,0.9673202614379085
benchmark_s3,3,12,clustering,0.8402366863905325,0.9342105263157895,0.8402366863905325,0.8847352024922118,0.9671052631578947
benchmark_s3,3,12,frequency,0.8165680473372781,0.9019607843137255,0.8165680473372781,0.8571428571428571,0.9673202614379085
benchmark_s3,3,12,similarity,0.8224852071005917,0.9084967320261438,0.8224852071005917,0.8633540372670808,0.9673202614379085
benchmark_s3,3,12,sampling,0.8284023668639053,0.9150326797385621,0.8284023668639053,0.8695652173913043,0.9673202614379085
benchmark_s3,3,13,multidimensional_interestingness,0.8044692737430168,0.8470588235294118,0.8044692737430168,0.8252148997134671,0.9588235294117647
benchmark_s3,3,13,random,0.8379888268156425,0.8823529411764706,0.8379888268156425,0.8595988538681949,0.9588235294117647
benchmark_s3,3,13,clustering,0.8156424581005587,0.8795180722891566,0.8156424581005587,0.8463768115942029,0.9578313253012049
benchmark_s3,3,13,frequency,0.7988826815642458,0.8411764705882353,0.7988826815642458,0.8194842406876791,0.9588235294117647
benchmark_s3,3,13,similarity,0.8268156424581006,0.8705882352941177,0.8268156424581006,0.8481375358166189,0.9588235294117647
benchmark_s3,3,13,sampling,0.8379888268156425,0.8823529411764706,0.8379888268156425,0.8595988538681949,0.9588235294117647
benchmark_s3,3,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,14,random,0.68,0.723404255319149,0.68,0.7010309278350516,0.8297872340425532
benchmark_s3,3,14,clustering,0.66,0.717391304347826,0.66,0.6875,0.8260869565217391
benchmark_s3,3,14,frequency,0.68,0.723404255319149,0.68,0.7010309278350516,0.8297872340425532
benchmark_s3,3,14,similarity,0.68,0.723404255319149,0.68,0.7010309278350516,0.8297872340425532
benchmark_s3,3,14,sampling,0.68,0.723404255319149,0.68,0.7010309278350516,0.8297872340425532
benchmark_s3,3,15,multidimensional_interestingness,0.8741258741258742,0.8741258741258742,0.8741258741258742,0.8741258741258742,0.993006993006993
benchmark_s3,3,15,random,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.9370629370629371
benchmark_s3,3,15,clustering,0.8531468531468531,0.8531468531468531,0.8531468531468531,0.8531468531468531,0.9090909090909091
benchmark_s3,3,15,frequency,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.9790209790209791
benchmark_s3,3,15,similarity,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.951048951048951
benchmark_s3,3,15,sampling,0.8671328671328671,0.8671328671328671,0.8671328671328671,0.867132867132867,0.9300699300699301
benchmark_s3,3,16,multidimensional_interestingness,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,1.0
benchmark_s3,3,16,random,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.7924528301886793
benchmark_s3,3,16,clustering,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.8301886792452831
benchmark_s3,3,16,frequency,0.2641509433962264,0.2641509433962264,0.2641509433962264,0.2641509433962264,0.9433962264150944
benchmark_s3,3,16,similarity,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.8679245283018868
benchmark_s3,3,16,sampling,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.8679245283018868
benchmark_s3,3,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,17,random,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.8536585365853658
benchmark_s3,3,17,clustering,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.8048780487804879
benchmark_s3,3,17,frequency,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.9024390243902439
benchmark_s3,3,17,similarity,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.9024390243902439
benchmark_s3,3,17,sampling,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.8536585365853658
benchmark_s3,3,18,multidimensional_interestingness,0.7530120481927711,0.8741258741258742,0.7530120481927711,0.8090614886731392,0.951048951048951
benchmark_s3,3,18,random,0.7891566265060241,0.916083916083916,0.7891566265060241,0.8478964401294498,0.951048951048951
benchmark_s3,3,18,clustering,0.7710843373493976,0.9078014184397163,0.7710843373493976,0.8338762214983714,0.950354609929078
benchmark_s3,3,18,frequency,0.7831325301204819,0.9090909090909091,0.7831325301204819,0.8414239482200647,0.951048951048951
benchmark_s3,3,18,similarity,0.7710843373493976,0.8951048951048951,0.7710843373493976,0.8284789644012945,0.951048951048951
benchmark_s3,3,18,sampling,0.7831325301204819,0.9090909090909091,0.7831325301204819,0.8414239482200647,0.951048951048951
benchmark_s3,3,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,19,random,0.3161290322580645,0.9245283018867925,0.3161290322580645,0.4711538461538461,0.9245283018867925
benchmark_s3,3,19,clustering,0.3032258064516129,0.9215686274509803,0.3032258064516129,0.4563106796116505,0.9215686274509803
benchmark_s3,3,19,frequency,0.3096774193548387,0.9056603773584906,0.3096774193548387,0.4615384615384615,0.9245283018867925
benchmark_s3,3,19,similarity,0.3096774193548387,0.9056603773584906,0.3096774193548387,0.4615384615384615,0.9245283018867925
benchmark_s3,3,19,sampling,0.3096774193548387,0.9056603773584906,0.3096774193548387,0.4615384615384615,0.9245283018867925
benchmark_s3,3,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,20,random,0.6666666666666666,0.7317073170731707,0.6666666666666666,0.6976744186046511,0.7804878048780488
benchmark_s3,3,20,clustering,0.6444444444444445,0.7073170731707317,0.6444444444444445,0.6744186046511628,0.7804878048780488
benchmark_s3,3,20,frequency,0.6888888888888889,0.7560975609756098,0.6888888888888889,0.7209302325581395,0.7804878048780488
benchmark_s3,3,20,similarity,0.6444444444444445,0.7073170731707317,0.6444444444444445,0.6744186046511628,0.7804878048780488
benchmark_s3,3,20,sampling,0.6444444444444445,0.7073170731707317,0.6444444444444445,0.6744186046511628,0.7804878048780488
benchmark_s3,3,21,multidimensional_interestingness,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,1.0
benchmark_s3,3,21,random,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5652173913043478
benchmark_s3,3,21,clustering,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.6086956521739131
benchmark_s3,3,21,frequency,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.5652173913043478
benchmark_s3,3,21,similarity,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.7391304347826086
benchmark_s3,3,21,sampling,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.6086956521739131
benchmark_s3,3,22,multidimensional_interestingness,0.8192771084337349,0.8774193548387097,0.8192771084337349,0.8473520249221184,0.9741935483870968
benchmark_s3,3,22,random,0.8433734939759037,0.9032258064516129,0.8433734939759037,0.8722741433021808,0.9741935483870968
benchmark_s3,3,22,clustering,0.8313253012048193,0.8961038961038961,0.8313253012048193,0.8624999999999999,0.974025974025974
benchmark_s3,3,22,frequency,0.8253012048192772,0.8838709677419355,0.8253012048192772,0.853582554517134,0.9741935483870968
benchmark_s3,3,22,similarity,0.8132530120481928,0.8709677419354839,0.8132530120481928,0.8411214953271028,0.9741935483870968
benchmark_s3,3,22,sampling,0.8433734939759037,0.9032258064516129,0.8433734939759037,0.8722741433021808,0.9741935483870968
benchmark_s3,3,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,23,random,0.723404255319149,0.7555555555555555,0.723404255319149,0.7391304347826088,0.9333333333333333
benchmark_s3,3,23,clustering,0.7446808510638298,0.7954545454545454,0.7446808510638298,0.7692307692307692,0.9318181818181818
benchmark_s3,3,23,frequency,0.7021276595744681,0.7333333333333333,0.7021276595744681,0.7173913043478262,0.9333333333333333
benchmark_s3,3,23,similarity,0.723404255319149,0.7555555555555555,0.723404255319149,0.7391304347826088,0.9333333333333333
benchmark_s3,3,23,sampling,0.7021276595744681,0.7333333333333333,0.7021276595744681,0.7173913043478262,0.9333333333333333
benchmark_s3,3,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,24,random,0.26490066225165565,0.8695652173913043,0.26490066225165565,0.40609137055837574,0.8913043478260869
benchmark_s3,3,24,clustering,0.2582781456953642,0.8863636363636364,0.2582781456953642,0.3999999999999999,0.8863636363636364
benchmark_s3,3,24,frequency,0.26490066225165565,0.8695652173913043,0.26490066225165565,0.40609137055837574,0.8913043478260869
benchmark_s3,3,24,similarity,0.26490066225165565,0.8695652173913043,0.26490066225165565,0.40609137055837574,0.8913043478260869
benchmark_s3,3,24,sampling,0.26490066225165565,0.8695652173913043,0.26490066225165565,0.40609137055837574,0.8913043478260869
benchmark_s3,3,25,multidimensional_interestingness,0.8143712574850299,0.8192771084337349,0.8143712574850299,0.8168168168168168,0.9397590361445783
benchmark_s3,3,25,random,0.8083832335329342,0.8132530120481928,0.8083832335329342,0.8108108108108107,0.9397590361445783
benchmark_s3,3,25,clustering,0.844311377245509,0.8650306748466258,0.844311377245509,0.8545454545454545,0.9386503067484663
benchmark_s3,3,25,frequency,0.8263473053892215,0.8313253012048193,0.8263473053892215,0.8288288288288288,0.9397590361445783
benchmark_s3,3,25,similarity,0.8203592814371258,0.8253012048192772,0.8203592814371258,0.8228228228228228,0.9397590361445783
benchmark_s3,3,25,sampling,0.8622754491017964,0.8674698795180723,0.8622754491017964,0.8648648648648649,0.9397590361445783
benchmark_s3,3,26,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,26,random,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8863636363636364
benchmark_s3,3,26,clustering,0.75,0.75,0.75,0.75,0.8863636363636364
benchmark_s3,3,26,frequency,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.8863636363636364
benchmark_s3,3,26,similarity,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.9090909090909091
benchmark_s3,3,26,sampling,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8863636363636364
benchmark_s3,2,0,multidimensional_interestingness,0.75,0.75,0.75,0.75,0.9791666666666666
benchmark_s3,2,0,random,0.5,0.5,0.5,0.5,0.7291666666666666
benchmark_s3,2,0,clustering,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.7083333333333334
benchmark_s3,2,0,frequency,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.8333333333333334
benchmark_s3,2,0,similarity,0.3125,0.3125,0.3125,0.3125,0.8125
benchmark_s3,2,0,sampling,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.7083333333333334
benchmark_s3,2,1,multidimensional_interestingness,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9940476190476191
benchmark_s3,2,1,random,0.8630952380952381,0.8630952380952381,0.8630952380952381,0.8630952380952381,0.9583333333333334
benchmark_s3,2,1,clustering,0.8690476190476191,0.8690476190476191,0.8690476190476191,0.8690476190476191,0.9583333333333334
benchmark_s3,2,1,frequency,0.8273809523809523,0.8273809523809523,0.8273809523809523,0.8273809523809523,0.9761904761904762
benchmark_s3,2,1,similarity,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.9642857142857143
benchmark_s3,2,1,sampling,0.8511904761904762,0.8511904761904762,0.8511904761904762,0.8511904761904762,0.9583333333333334
benchmark_s3,2,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,2,random,0.7,0.7291666666666666,0.7,0.7142857142857142,0.9375
benchmark_s3,2,2,clustering,0.7,0.7291666666666666,0.7,0.7142857142857142,0.9375
benchmark_s3,2,2,frequency,0.68,0.7083333333333334,0.68,0.6938775510204083,0.9375
benchmark_s3,2,2,similarity,0.7,0.7291666666666666,0.7,0.7142857142857142,0.9375
benchmark_s3,2,2,sampling,0.68,0.7083333333333334,0.68,0.6938775510204083,0.9375
benchmark_s3,2,3,multidimensional_interestingness,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,1.0
benchmark_s3,2,3,random,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.5853658536585366
benchmark_s3,2,3,clustering,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.6829268292682927
benchmark_s3,2,3,frequency,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.8536585365853658
benchmark_s3,2,3,similarity,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.8292682926829268
benchmark_s3,2,3,sampling,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.7804878048780488
benchmark_s3,2,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,4,random,0.31756756756756754,0.94,0.31756756756756754,0.4747474747474747,0.96
benchmark_s3,2,4,clustering,0.30405405405405406,0.9375,0.30405405405405406,0.45918367346938777,0.9583333333333334
benchmark_s3,2,4,frequency,0.30405405405405406,0.9,0.30405405405405406,0.4545454545454546,0.96
benchmark_s3,2,4,similarity,0.3108108108108108,0.92,0.3108108108108108,0.46464646464646464,0.96
benchmark_s3,2,4,sampling,0.30405405405405406,0.9,0.30405405405405406,0.4545454545454546,0.96
benchmark_s3,2,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,5,random,0.24358974358974358,0.926829268292683,0.24358974358974358,0.3857868020304569,0.926829268292683
benchmark_s3,2,5,clustering,0.23076923076923078,0.9230769230769231,0.23076923076923078,0.36923076923076925,0.9230769230769231
benchmark_s3,2,5,frequency,0.24358974358974358,0.926829268292683,0.24358974358974358,0.3857868020304569,0.926829268292683
benchmark_s3,2,5,similarity,0.23076923076923078,0.8780487804878049,0.23076923076923078,0.3654822335025381,0.926829268292683
benchmark_s3,2,5,sampling,0.24358974358974358,0.926829268292683,0.24358974358974358,0.3857868020304569,0.926829268292683
benchmark_s3,2,6,multidimensional_interestingness,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,1.0
benchmark_s3,2,6,random,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7045454545454546
benchmark_s3,2,6,clustering,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.7272727272727273
benchmark_s3,2,6,frequency,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.7727272727272727
benchmark_s3,2,6,similarity,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.6818181818181818
benchmark_s3,2,6,sampling,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.75
benchmark_s3,2,7,multidimensional_interestingness,0.627906976744186,0.627906976744186,0.627906976744186,0.627906976744186,1.0
benchmark_s3,2,7,random,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.627906976744186
benchmark_s3,2,7,clustering,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.6976744186046512
benchmark_s3,2,7,frequency,0.18604651162790697,0.18604651162790697,0.18604651162790697,0.18604651162790695,0.7209302325581395
benchmark_s3,2,7,similarity,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.7674418604651163
benchmark_s3,2,7,sampling,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.6511627906976745
benchmark_s3,2,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,8,random,0.25161290322580643,0.8863636363636364,0.25161290322580643,0.39195979899497485,0.8863636363636364
benchmark_s3,2,8,clustering,0.24516129032258063,0.8837209302325582,0.24516129032258063,0.3838383838383838,0.8837209302325582
benchmark_s3,2,8,frequency,0.25161290322580643,0.8863636363636364,0.25161290322580643,0.39195979899497485,0.8863636363636364
benchmark_s3,2,8,similarity,0.25161290322580643,0.8863636363636364,0.25161290322580643,0.39195979899497485,0.8863636363636364
benchmark_s3,2,8,sampling,0.25161290322580643,0.8863636363636364,0.25161290322580643,0.39195979899497485,0.8863636363636364
benchmark_s3,2,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,9,random,0.6666666666666666,0.7441860465116279,0.6666666666666666,0.7032967032967034,0.8372093023255814
benchmark_s3,2,9,clustering,0.6666666666666666,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.8333333333333334
benchmark_s3,2,9,frequency,0.6875,0.7674418604651163,0.6875,0.7252747252747254,0.8372093023255814
benchmark_s3,2,9,similarity,0.6875,0.7674418604651163,0.6875,0.7252747252747254,0.8372093023255814
benchmark_s3,2,9,sampling,0.6875,0.7674418604651163,0.6875,0.7252747252747254,0.8372093023255814
benchmark_s3,2,10,multidimensional_interestingness,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019607,0.9934640522875817
benchmark_s3,2,10,random,0.869281045751634,0.869281045751634,0.869281045751634,0.869281045751634,0.9869281045751634
benchmark_s3,2,10,clustering,0.8758169934640523,0.8758169934640523,0.8758169934640523,0.8758169934640523,0.9869281045751634
benchmark_s3,2,10,frequency,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019607,0.9869281045751634
benchmark_s3,2,10,similarity,0.8562091503267973,0.8562091503267973,0.8562091503267973,0.8562091503267973,0.9869281045751634
benchmark_s3,2,10,sampling,0.8758169934640523,0.8758169934640523,0.8758169934640523,0.8758169934640523,0.9869281045751634
benchmark_s3,2,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,11,random,0.2647058823529412,0.9375,0.2647058823529412,0.41284403669724773,0.9375
benchmark_s3,2,11,clustering,0.2647058823529412,0.9375,0.2647058823529412,0.41284403669724773,0.9375
benchmark_s3,2,11,frequency,0.2647058823529412,0.9375,0.2647058823529412,0.41284403669724773,0.9375
benchmark_s3,2,11,similarity,0.2647058823529412,0.9375,0.2647058823529412,0.41284403669724773,0.9375
benchmark_s3,2,11,sampling,0.2647058823529412,0.9375,0.2647058823529412,0.41284403669724773,0.9375
benchmark_s3,2,12,multidimensional_interestingness,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,1.0
benchmark_s3,2,12,random,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.7659574468085106
benchmark_s3,2,12,clustering,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.7446808510638298
benchmark_s3,2,12,frequency,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.8297872340425532
benchmark_s3,2,12,similarity,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.8085106382978723
benchmark_s3,2,12,sampling,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.7446808510638298
benchmark_s3,2,13,multidimensional_interestingness,0.8047337278106509,0.8047337278106509,0.8047337278106509,0.8047337278106509,0.9644970414201184
benchmark_s3,2,13,random,0.834319526627219,0.834319526627219,0.834319526627219,0.834319526627219,0.9644970414201184
benchmark_s3,2,13,clustering,0.8106508875739645,0.8253012048192772,0.8106508875739645,0.817910447761194,0.963855421686747
benchmark_s3,2,13,frequency,0.8284023668639053,0.8284023668639053,0.8284023668639053,0.8284023668639053,0.9644970414201184
benchmark_s3,2,13,similarity,0.834319526627219,0.834319526627219,0.834319526627219,0.834319526627219,0.9644970414201184
benchmark_s3,2,13,sampling,0.8047337278106509,0.8047337278106509,0.8047337278106509,0.8047337278106509,0.9644970414201184
benchmark_s3,2,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,14,random,0.25139664804469275,0.9574468085106383,0.25139664804469275,0.39823008849557523,0.9787234042553191
benchmark_s3,2,14,clustering,0.25139664804469275,0.9782608695652174,0.25139664804469275,0.4,0.9782608695652174
benchmark_s3,2,14,frequency,0.2569832402234637,0.9787234042553191,0.2569832402234637,0.40707964601769914,0.9787234042553191
benchmark_s3,2,14,similarity,0.2569832402234637,0.9787234042553191,0.2569832402234637,0.40707964601769914,0.9787234042553191
benchmark_s3,2,14,sampling,0.25139664804469275,0.9574468085106383,0.25139664804469275,0.39823008849557523,0.9787234042553191
benchmark_s3,2,15,multidimensional_interestingness,0.68,0.68,0.68,0.68,1.0
benchmark_s3,2,15,random,0.5,0.5,0.5,0.5,0.72
benchmark_s3,2,15,clustering,0.46,0.46,0.46,0.46,0.66
benchmark_s3,2,15,frequency,0.16,0.16,0.16,0.16,0.46
benchmark_s3,2,15,similarity,0.28,0.28,0.28,0.28,0.44
benchmark_s3,2,15,sampling,0.52,0.52,0.52,0.52,0.68
benchmark_s3,2,16,multidimensional_interestingness,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.8391608391608392,1.0
benchmark_s3,2,16,random,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.9230769230769231
benchmark_s3,2,16,clustering,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.9090909090909091
benchmark_s3,2,16,frequency,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.972027972027972
benchmark_s3,2,16,similarity,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.958041958041958
benchmark_s3,2,16,sampling,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9370629370629371
benchmark_s3,2,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,17,random,0.7358490566037735,0.78,0.7358490566037735,0.7572815533980584,0.92
benchmark_s3,2,17,clustering,0.7358490566037735,0.8125,0.7358490566037735,0.7722772277227722,0.9166666666666666
benchmark_s3,2,17,frequency,0.7358490566037735,0.78,0.7358490566037735,0.7572815533980584,0.92
benchmark_s3,2,17,similarity,0.7358490566037735,0.78,0.7358490566037735,0.7572815533980584,0.92
benchmark_s3,2,17,sampling,0.7735849056603774,0.82,0.7735849056603774,0.796116504854369,0.92
benchmark_s3,2,18,multidimensional_interestingness,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.975609756097561
benchmark_s3,2,18,random,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.7804878048780488
benchmark_s3,2,18,clustering,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.7804878048780488
benchmark_s3,2,18,frequency,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.7317073170731707
benchmark_s3,2,18,similarity,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.7317073170731707
benchmark_s3,2,18,sampling,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.7073170731707317
benchmark_s3,2,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,19,random,0.2891566265060241,0.9056603773584906,0.2891566265060241,0.4383561643835616,0.9056603773584906
benchmark_s3,2,19,clustering,0.27710843373493976,0.9019607843137255,0.27710843373493976,0.423963133640553,0.9019607843137255
benchmark_s3,2,19,frequency,0.2891566265060241,0.9056603773584906,0.2891566265060241,0.4383561643835616,0.9056603773584906
benchmark_s3,2,19,similarity,0.2891566265060241,0.9056603773584906,0.2891566265060241,0.4383561643835616,0.9056603773584906
benchmark_s3,2,19,sampling,0.2891566265060241,0.9056603773584906,0.2891566265060241,0.4383561643835616,0.9056603773584906
benchmark_s3,2,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,20,random,0.23225806451612904,0.8780487804878049,0.23225806451612904,0.3673469387755102,0.8780487804878049
benchmark_s3,2,20,clustering,0.23225806451612904,0.8780487804878049,0.23225806451612904,0.3673469387755102,0.8780487804878049
benchmark_s3,2,20,frequency,0.23225806451612904,0.8780487804878049,0.23225806451612904,0.3673469387755102,0.8780487804878049
benchmark_s3,2,20,similarity,0.23225806451612904,0.8780487804878049,0.23225806451612904,0.3673469387755102,0.8780487804878049
benchmark_s3,2,20,sampling,0.23225806451612904,0.8780487804878049,0.23225806451612904,0.3673469387755102,0.8780487804878049
benchmark_s3,2,21,multidimensional_interestingness,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0
