session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,3,26,multidimensional_interestingness,0.25,0.25,0.25,0.25,0.275
benchmark_s2,3,26,random,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,3,26,clustering,0.175,0.175,0.175,0.175,0.175
benchmark_s2,3,26,frequency,0.25,0.25,0.25,0.25,0.275
benchmark_s2,3,26,similarity,0.25,0.25,0.25,0.25,0.275
benchmark_s2,3,26,sampling,0.175,0.175,0.175,0.175,0.175
benchmark_s2,10,0,multidimensional_interestingness,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.23225806451612904
benchmark_s2,10,0,random,0.2064516129032258,0.2064516129032258,0.2064516129032258,0.2064516129032258,0.2129032258064516
benchmark_s2,10,0,clustering,0.2129032258064516,0.2129032258064516,0.2129032258064516,0.2129032258064516,0.2129032258064516
benchmark_s2,10,0,frequency,0.2,0.2,0.2,0.20000000000000004,0.2064516129032258
benchmark_s2,10,0,similarity,0.18064516129032257,0.18064516129032257,0.18064516129032257,0.18064516129032257,0.1870967741935484
benchmark_s2,10,0,sampling,0.2064516129032258,0.2064516129032258,0.2064516129032258,0.2064516129032258,0.2064516129032258
benchmark_s2,10,1,multidimensional_interestingness,0.22,0.22,0.22,0.22,0.22
benchmark_s2,10,1,random,0.04,0.04,0.04,0.04,0.04
benchmark_s2,10,1,clustering,0.04,0.04,0.04,0.04,0.04
benchmark_s2,10,1,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s2,10,1,similarity,0.04,0.04,0.04,0.04,0.04
benchmark_s2,10,1,sampling,0.04,0.04,0.04,0.04,0.04
benchmark_s2,10,2,multidimensional_interestingness,0.08275862068965517,0.24489795918367346,0.08275862068965517,0.12371134020618557,0.2653061224489796
benchmark_s2,10,2,random,0.08275862068965517,0.24489795918367346,0.08275862068965517,0.12371134020618557,0.2653061224489796
benchmark_s2,10,2,clustering,0.08275862068965517,0.25,0.08275862068965517,0.12435233160621761,0.25
benchmark_s2,10,2,frequency,0.08275862068965517,0.24489795918367346,0.08275862068965517,0.12371134020618557,0.2653061224489796
benchmark_s2,10,2,similarity,0.08275862068965517,0.24489795918367346,0.08275862068965517,0.12371134020618557,0.2653061224489796
benchmark_s2,10,2,sampling,0.08275862068965517,0.24489795918367346,0.08275862068965517,0.12371134020618557,0.2653061224489796
benchmark_s2,10,3,multidimensional_interestingness,0.15204678362573099,0.1793103448275862,0.15204678362573099,0.16455696202531644,0.1793103448275862
benchmark_s2,10,3,random,0.15204678362573099,0.1793103448275862,0.15204678362573099,0.16455696202531644,0.1793103448275862
benchmark_s2,10,3,clustering,0.15204678362573099,0.18055555555555555,0.15204678362573099,0.16507936507936508,0.18055555555555555
benchmark_s2,10,3,frequency,0.15204678362573099,0.1793103448275862,0.15204678362573099,0.16455696202531644,0.1793103448275862
benchmark_s2,10,3,similarity,0.15204678362573099,0.1793103448275862,0.15204678362573099,0.16455696202531644,0.1793103448275862
benchmark_s2,10,3,sampling,0.15204678362573099,0.1793103448275862,0.15204678362573099,0.16455696202531644,0.1793103448275862
benchmark_s2,10,4,multidimensional_interestingness,0.0784313725490196,0.08888888888888889,0.0784313725490196,0.08333333333333333,0.08888888888888889
benchmark_s2,10,4,random,0.0784313725490196,0.08888888888888889,0.0784313725490196,0.08333333333333333,0.08888888888888889
benchmark_s2,10,4,clustering,0.0784313725490196,0.08888888888888889,0.0784313725490196,0.08333333333333333,0.08888888888888889
benchmark_s2,10,4,frequency,0.0784313725490196,0.08888888888888889,0.0784313725490196,0.08333333333333333,0.08888888888888889
benchmark_s2,10,4,similarity,0.0784313725490196,0.08888888888888889,0.0784313725490196,0.08333333333333333,0.08888888888888889
benchmark_s2,10,4,sampling,0.0784313725490196,0.08888888888888889,0.0784313725490196,0.08333333333333333,0.08888888888888889
benchmark_s2,10,5,multidimensional_interestingness,0.09523809523809523,0.358974358974359,0.09523809523809523,0.15053763440860213,0.358974358974359
benchmark_s2,10,5,random,0.09523809523809523,0.358974358974359,0.09523809523809523,0.15053763440860213,0.358974358974359
benchmark_s2,10,5,clustering,0.09523809523809523,0.358974358974359,0.09523809523809523,0.15053763440860213,0.358974358974359
benchmark_s2,10,5,frequency,0.09523809523809523,0.358974358974359,0.09523809523809523,0.15053763440860213,0.358974358974359
benchmark_s2,10,5,similarity,0.09523809523809523,0.358974358974359,0.09523809523809523,0.15053763440860213,0.358974358974359
benchmark_s2,10,5,sampling,0.09523809523809523,0.358974358974359,0.09523809523809523,0.15053763440860213,0.358974358974359
benchmark_s2,10,6,multidimensional_interestingness,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445
benchmark_s2,10,6,random,0.1875,0.1875,0.1875,0.1875,0.1875
benchmark_s2,10,6,clustering,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445
benchmark_s2,10,6,frequency,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445
benchmark_s2,10,6,similarity,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445
benchmark_s2,10,6,sampling,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445
benchmark_s2,10,7,multidimensional_interestingness,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111
benchmark_s2,10,7,random,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889
benchmark_s2,10,7,clustering,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s2,10,7,frequency,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446
benchmark_s2,10,7,similarity,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,10,7,sampling,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s2,10,8,multidimensional_interestingness,0.0784313725490196,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.26666666666666666
benchmark_s2,10,8,random,0.0784313725490196,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.26666666666666666
benchmark_s2,10,8,clustering,0.0784313725490196,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.26666666666666666
benchmark_s2,10,8,frequency,0.0784313725490196,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.26666666666666666
benchmark_s2,10,8,similarity,0.0784313725490196,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.26666666666666666
benchmark_s2,10,8,sampling,0.0784313725490196,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.26666666666666666
benchmark_s2,10,9,multidimensional_interestingness,0.13043478260869565,0.13333333333333333,0.13043478260869565,0.13186813186813187,0.13333333333333333
benchmark_s2,10,9,random,0.13043478260869565,0.13333333333333333,0.13043478260869565,0.13186813186813187,0.13333333333333333
benchmark_s2,10,9,clustering,0.13043478260869565,0.13333333333333333,0.13043478260869565,0.13186813186813187,0.13333333333333333
benchmark_s2,10,9,frequency,0.13043478260869565,0.13333333333333333,0.13043478260869565,0.13186813186813187,0.13333333333333333
benchmark_s2,10,9,similarity,0.13043478260869565,0.13333333333333333,0.13043478260869565,0.13186813186813187,0.13333333333333333
benchmark_s2,10,9,sampling,0.13043478260869565,0.13333333333333333,0.13043478260869565,0.13186813186813187,0.13333333333333333
benchmark_s2,10,10,multidimensional_interestingness,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128
benchmark_s2,10,10,random,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234
benchmark_s2,10,10,clustering,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255
benchmark_s2,10,10,frequency,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340424,0.10638297872340426
benchmark_s2,10,10,similarity,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851
benchmark_s2,10,10,sampling,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340424,0.10638297872340426
benchmark_s2,10,11,multidimensional_interestingness,0.06547619047619048,0.22,0.06547619047619048,0.10091743119266056,0.22
benchmark_s2,10,11,random,0.06547619047619048,0.22,0.06547619047619048,0.10091743119266056,0.22
benchmark_s2,10,11,clustering,0.06547619047619048,0.22448979591836735,0.06547619047619048,0.10138248847926266,0.22448979591836735
benchmark_s2,10,11,frequency,0.06547619047619048,0.22,0.06547619047619048,0.10091743119266056,0.22
benchmark_s2,10,11,similarity,0.06547619047619048,0.22,0.06547619047619048,0.10091743119266056,0.22
benchmark_s2,10,11,sampling,0.06547619047619048,0.22,0.06547619047619048,0.10091743119266056,0.22
benchmark_s2,10,12,multidimensional_interestingness,0.1696969696969697,0.19310344827586207,0.1696969696969697,0.18064516129032254,0.2
benchmark_s2,10,12,random,0.1696969696969697,0.19310344827586207,0.1696969696969697,0.18064516129032254,0.2
benchmark_s2,10,12,clustering,0.1696969696969697,0.19444444444444445,0.1696969696969697,0.18122977346278316,0.19444444444444445
benchmark_s2,10,12,frequency,0.1696969696969697,0.19310344827586207,0.1696969696969697,0.18064516129032254,0.2
benchmark_s2,10,12,similarity,0.1696969696969697,0.19310344827586207,0.1696969696969697,0.18064516129032254,0.2
benchmark_s2,10,12,sampling,0.1696969696969697,0.19310344827586207,0.1696969696969697,0.18064516129032254,0.2
benchmark_s2,10,13,multidimensional_interestingness,0.23404255319148937,0.23404255319148937,0.23404255319148937,0.23404255319148937,0.23404255319148937
benchmark_s2,10,13,random,0.0,0.0,0.0,0.0,0.0
benchmark_s2,10,13,clustering,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234
benchmark_s2,10,13,frequency,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s2,10,13,similarity,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s2,10,13,sampling,0.0,0.0,0.0,0.0,0.0
benchmark_s2,10,14,multidimensional_interestingness,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,10,14,random,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,10,14,clustering,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,10,14,frequency,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,10,14,similarity,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,10,14,sampling,0.18,0.18,0.18,0.18,0.18
benchmark_s2,10,15,multidimensional_interestingness,0.15789473684210525,0.16326530612244897,0.15789473684210525,0.16053511705685616,0.16326530612244897
benchmark_s2,10,15,random,0.15789473684210525,0.16326530612244897,0.15789473684210525,0.16053511705685616,0.16326530612244897
benchmark_s2,10,15,clustering,0.15789473684210525,0.16326530612244897,0.15789473684210525,0.16053511705685616,0.16326530612244897
benchmark_s2,10,15,frequency,0.15789473684210525,0.16326530612244897,0.15789473684210525,0.16053511705685616,0.16326530612244897
benchmark_s2,10,15,similarity,0.15789473684210525,0.16326530612244897,0.15789473684210525,0.16053511705685616,0.16326530612244897
benchmark_s2,10,15,sampling,0.15789473684210525,0.16326530612244897,0.15789473684210525,0.16053511705685616,0.16326530612244897
benchmark_s2,10,16,multidimensional_interestingness,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735
benchmark_s2,10,16,random,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366
benchmark_s2,10,16,clustering,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673
benchmark_s2,10,16,frequency,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366
benchmark_s2,10,16,similarity,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061
benchmark_s2,10,16,sampling,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,10,17,multidimensional_interestingness,0.1095890410958904,0.35555555555555557,0.1095890410958904,0.1675392670157068,0.35555555555555557
benchmark_s2,10,17,random,0.1095890410958904,0.35555555555555557,0.1095890410958904,0.1675392670157068,0.35555555555555557
benchmark_s2,10,17,clustering,0.1095890410958904,0.35555555555555557,0.1095890410958904,0.1675392670157068,0.35555555555555557
benchmark_s2,10,17,frequency,0.1095890410958904,0.35555555555555557,0.1095890410958904,0.1675392670157068,0.35555555555555557
benchmark_s2,10,17,similarity,0.1095890410958904,0.35555555555555557,0.1095890410958904,0.1675392670157068,0.35555555555555557
benchmark_s2,10,17,sampling,0.1095890410958904,0.35555555555555557,0.1095890410958904,0.1675392670157068,0.35555555555555557
benchmark_s2,10,18,multidimensional_interestingness,0.18012422360248448,0.1895424836601307,0.18012422360248448,0.18471337579617833,0.1895424836601307
benchmark_s2,10,18,random,0.18012422360248448,0.1895424836601307,0.18012422360248448,0.18471337579617833,0.1895424836601307
benchmark_s2,10,18,clustering,0.18012422360248448,0.19078947368421054,0.18012422360248448,0.18530351437699685,0.19078947368421054
benchmark_s2,10,18,frequency,0.18012422360248448,0.1895424836601307,0.18012422360248448,0.18471337579617833,0.1895424836601307
benchmark_s2,10,18,similarity,0.18012422360248448,0.1895424836601307,0.18012422360248448,0.18471337579617833,0.1895424836601307
benchmark_s2,10,18,sampling,0.18012422360248448,0.1895424836601307,0.18012422360248448,0.18471337579617833,0.1895424836601307
benchmark_s2,10,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s2,10,19,random,0.125,0.125,0.125,0.125,0.125
benchmark_s2,10,19,clustering,0.125,0.125,0.125,0.125,0.125
benchmark_s2,10,19,frequency,0.15,0.15,0.15,0.15,0.15
benchmark_s2,10,19,similarity,0.15,0.15,0.15,0.15,0.15
benchmark_s2,10,19,sampling,0.125,0.125,0.125,0.125,0.125
benchmark_s2,1,0,multidimensional_interestingness,0.1787709497206704,0.1807909604519774,0.1787709497206704,0.1797752808988764,0.1807909604519774
benchmark_s2,1,0,random,0.1787709497206704,0.1807909604519774,0.1787709497206704,0.1797752808988764,0.1807909604519774
benchmark_s2,1,0,clustering,0.1787709497206704,0.18604651162790697,0.1787709497206704,0.18233618233618232,0.18604651162790697
benchmark_s2,1,0,frequency,0.1787709497206704,0.1807909604519774,0.1787709497206704,0.1797752808988764,0.1807909604519774
benchmark_s2,1,0,similarity,0.1787709497206704,0.1807909604519774,0.1787709497206704,0.1797752808988764,0.1807909604519774
benchmark_s2,1,0,sampling,0.1787709497206704,0.1807909604519774,0.1787709497206704,0.1797752808988764,0.1807909604519774
benchmark_s2,1,1,multidimensional_interestingness,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735
benchmark_s2,1,1,random,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673
benchmark_s2,1,1,clustering,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897
benchmark_s2,1,1,frequency,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673
benchmark_s2,1,1,similarity,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,1,1,sampling,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,1,2,multidimensional_interestingness,0.07586206896551724,0.22448979591836735,0.07586206896551724,0.1134020618556701,0.24489795918367346
benchmark_s2,1,2,random,0.07586206896551724,0.22448979591836735,0.07586206896551724,0.1134020618556701,0.24489795918367346
benchmark_s2,1,2,clustering,0.07586206896551724,0.22916666666666666,0.07586206896551724,0.11398963730569947,0.22916666666666666
benchmark_s2,1,2,frequency,0.07586206896551724,0.22448979591836735,0.07586206896551724,0.1134020618556701,0.24489795918367346
benchmark_s2,1,2,similarity,0.07586206896551724,0.22448979591836735,0.07586206896551724,0.1134020618556701,0.24489795918367346
benchmark_s2,1,2,sampling,0.07586206896551724,0.22448979591836735,0.07586206896551724,0.1134020618556701,0.24489795918367346
benchmark_s2,1,3,multidimensional_interestingness,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777
benchmark_s2,1,3,random,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778
benchmark_s2,1,3,clustering,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444
benchmark_s2,1,3,frequency,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s2,1,3,similarity,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556
benchmark_s2,1,3,sampling,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556
benchmark_s2,1,4,multidimensional_interestingness,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
benchmark_s2,1,4,random,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
benchmark_s2,1,4,clustering,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
benchmark_s2,1,4,frequency,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
benchmark_s2,1,4,similarity,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
benchmark_s2,1,4,sampling,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
benchmark_s2,1,5,multidimensional_interestingness,0.0896551724137931,0.3333333333333333,0.0896551724137931,0.14130434782608695,0.3333333333333333
benchmark_s2,1,5,random,0.0896551724137931,0.3333333333333333,0.0896551724137931,0.14130434782608695,0.3333333333333333
benchmark_s2,1,5,clustering,0.0896551724137931,0.3333333333333333,0.0896551724137931,0.14130434782608695,0.3333333333333333
benchmark_s2,1,5,frequency,0.0896551724137931,0.3333333333333333,0.0896551724137931,0.14130434782608695,0.3333333333333333
benchmark_s2,1,5,similarity,0.0896551724137931,0.3333333333333333,0.0896551724137931,0.14130434782608695,0.3333333333333333
benchmark_s2,1,5,sampling,0.0896551724137931,0.3333333333333333,0.0896551724137931,0.14130434782608695,0.3333333333333333
benchmark_s2,1,6,multidimensional_interestingness,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028
benchmark_s2,1,6,random,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028
benchmark_s2,1,6,clustering,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028
benchmark_s2,1,6,frequency,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028
benchmark_s2,1,6,similarity,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028
benchmark_s2,1,6,sampling,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028
benchmark_s2,1,7,multidimensional_interestingness,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222
benchmark_s2,1,7,random,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444
benchmark_s2,1,7,clustering,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,1,7,frequency,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s2,1,7,similarity,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446
benchmark_s2,1,7,sampling,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778
benchmark_s2,1,8,multidimensional_interestingness,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557
benchmark_s2,1,8,random,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557
benchmark_s2,1,8,clustering,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557
benchmark_s2,1,8,frequency,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557
benchmark_s2,1,8,similarity,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557
benchmark_s2,1,8,sampling,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557
benchmark_s2,1,9,multidimensional_interestingness,0.07741935483870968,0.26666666666666666,0.07741935483870968,0.12,0.26666666666666666
benchmark_s2,1,9,random,0.07741935483870968,0.26666666666666666,0.07741935483870968,0.12,0.26666666666666666
benchmark_s2,1,9,clustering,0.07741935483870968,0.26666666666666666,0.07741935483870968,0.12,0.26666666666666666
benchmark_s2,1,9,frequency,0.07741935483870968,0.26666666666666666,0.07741935483870968,0.12,0.26666666666666666
benchmark_s2,1,9,similarity,0.07741935483870968,0.26666666666666666,0.07741935483870968,0.12,0.26666666666666666
benchmark_s2,1,9,sampling,0.07741935483870968,0.26666666666666666,0.07741935483870968,0.12,0.26666666666666666
benchmark_s2,1,10,multidimensional_interestingness,0.56,0.56,0.56,0.56,0.58
benchmark_s2,1,10,random,0.22,0.22,0.22,0.22,0.22
benchmark_s2,1,10,clustering,0.18,0.18,0.18,0.18,0.18
benchmark_s2,1,10,frequency,0.16,0.16,0.16,0.16,0.16
benchmark_s2,1,10,similarity,0.24,0.24,0.24,0.24,0.24
benchmark_s2,1,10,sampling,0.26,0.26,0.26,0.26,0.26
benchmark_s2,1,11,multidimensional_interestingness,0.08275862068965517,0.24,0.08275862068965517,0.12307692307692307,0.24
benchmark_s2,1,11,random,0.08275862068965517,0.24,0.08275862068965517,0.12307692307692307,0.24
benchmark_s2,1,11,clustering,0.08275862068965517,0.24489795918367346,0.08275862068965517,0.12371134020618557,0.24489795918367346
benchmark_s2,1,11,frequency,0.08275862068965517,0.24,0.08275862068965517,0.12307692307692307,0.24
benchmark_s2,1,11,similarity,0.08275862068965517,0.24,0.08275862068965517,0.12307692307692307,0.24
benchmark_s2,1,11,sampling,0.08275862068965517,0.24,0.08275862068965517,0.12307692307692307,0.24
benchmark_s2,1,12,multidimensional_interestingness,0.16374269005847952,0.19310344827586207,0.16374269005847952,0.17721518987341772,0.19310344827586207
benchmark_s2,1,12,random,0.16374269005847952,0.19310344827586207,0.16374269005847952,0.17721518987341772,0.19310344827586207
benchmark_s2,1,12,clustering,0.16374269005847952,0.19444444444444445,0.16374269005847952,0.17777777777777778,0.19444444444444445
benchmark_s2,1,12,frequency,0.16374269005847952,0.19310344827586207,0.16374269005847952,0.17721518987341772,0.19310344827586207
benchmark_s2,1,12,similarity,0.16374269005847952,0.19310344827586207,0.16374269005847952,0.17721518987341772,0.19310344827586207
benchmark_s2,1,12,sampling,0.16374269005847952,0.19310344827586207,0.16374269005847952,0.17721518987341772,0.19310344827586207
benchmark_s2,1,13,multidimensional_interestingness,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
benchmark_s2,1,13,random,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882
benchmark_s2,1,13,clustering,0.2549019607843137,0.2549019607843137,0.2549019607843137,0.2549019607843137,0.2549019607843137
benchmark_s2,1,13,frequency,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196
benchmark_s2,1,13,similarity,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
benchmark_s2,1,13,sampling,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.1568627450980392
benchmark_s2,1,14,multidimensional_interestingness,0.07482993197278912,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.21568627450980393
benchmark_s2,1,14,random,0.07482993197278912,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.21568627450980393
benchmark_s2,1,14,clustering,0.07482993197278912,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.21568627450980393
benchmark_s2,1,14,frequency,0.07482993197278912,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.21568627450980393
benchmark_s2,1,14,similarity,0.07482993197278912,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.21568627450980393
benchmark_s2,1,14,sampling,0.07482993197278912,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.21568627450980393
benchmark_s2,1,15,multidimensional_interestingness,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666
benchmark_s2,1,15,random,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666
benchmark_s2,1,15,clustering,0.2152777777777778,0.2152777777777778,0.2152777777777778,0.2152777777777778,0.2152777777777778
benchmark_s2,1,15,frequency,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666
benchmark_s2,1,15,similarity,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
benchmark_s2,1,15,sampling,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
benchmark_s2,1,16,multidimensional_interestingness,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222
benchmark_s2,1,16,random,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444
benchmark_s2,1,16,clustering,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111
benchmark_s2,1,16,frequency,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778
benchmark_s2,1,16,similarity,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
benchmark_s2,1,16,sampling,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444
benchmark_s2,1,17,multidimensional_interestingness,0.10457516339869281,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.35555555555555557
benchmark_s2,1,17,random,0.10457516339869281,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.35555555555555557
benchmark_s2,1,17,clustering,0.10457516339869281,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.35555555555555557
benchmark_s2,1,17,frequency,0.10457516339869281,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.35555555555555557
benchmark_s2,1,17,similarity,0.10457516339869281,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.35555555555555557
benchmark_s2,1,17,sampling,0.10457516339869281,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.35555555555555557
benchmark_s2,1,18,multidimensional_interestingness,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652
benchmark_s2,1,18,random,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
benchmark_s2,1,18,clustering,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
benchmark_s2,1,18,frequency,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608
benchmark_s2,1,18,similarity,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216
benchmark_s2,1,18,sampling,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
benchmark_s2,1,19,multidimensional_interestingness,0.3617021276595745,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.3695652173913043
